CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,29.041669236214485
48002,Abanto y Ciérvana-Abanto Zierbena,63.887441015332
48003,Amorebieta-Etxano,7.132337097437558
48004,Amoroto,21.480121691923706
48005,Arakaldo,14.932179438685981
48006,Arantzazu,19.077033071687218
48007,Munitibar-Arbatzegi Gerrikaitz,13.823732444791837
48008,Artzentales,55.461981391075774
48009,Arrankudiaga,22.955640407436064
48010,Arrieta,62.82937593228997
48011,Arrigorriaga,25.430836602312368
48012,Bakio,28.71726443561576
48013,Barakaldo,17.285933109881256
48014,Barrika,50.88055047004836
48015,Basauri,52.15924840699348
48016,Berango,17.998703974687583
48017,Bermeo,29.951039469298884
48018,Berriatua,132.50661009156684
48019,Berriz,26.448475277726498
48020,Bilbao,0.0
48021,Busturia,33.73444552738958
48022,Karrantza Harana/Valle de Carranza,0.0
48023,Artea,41.675499224873064
48024,Zeanuri,15.609375187357106
48025,Zeberio,14.015928494079219
48026,Dima,27.138805107908162
48027,Durango,39.32728178874237
48028,Ea,26.82523688055581
48029,Etxebarri,60.38720805591791
48030,Etxebarria,25.533410121191245
48031,Elantxobe,27.81946813485484
48032,Elorrio,16.489625706760766
48033,Ereño,73.92646716397344
48034,Ermua,17.85926971757519
48035,Fruiz,24.600954176784537
48036,Galdakao,61.91430264983906
48037,Galdames,76.91754478868326
48038,Gamiz-Fika,25.92744816317666
48039,Garai,22.970247906215544
48040,Gatika,34.477955104765066
48041,Gautegiz Arteaga,19.320466567356533
48042,Gordexola,50.8102001040122
48043,Gorliz,34.60491145674301
48044,Getxo,26.16124119089979
48045,Güeñes,25.43602536734366
48046,Gernika-Lumo,25.65326337126848
48047,Gizaburuaga,30.858884908943285
48048,Ibarrangelu,22.68247417632946
48049,Ispaster,50.86816157240125
48050,Izurtza,26.118498974547897
48051,Lanestosa,0.0
48052,Larrabetzu,3.166985117264353
48053,Laukiz,8.829368758185474
48054,Leioa,6.214473782300617
48055,Lemoa,10.485001054030159
48056,Lemoiz,15.65810774180386
48057,Lekeitio,8.1899620066366
48058,Mallabia,14.088491789433867
48059,Mañaria,7.506898744172635
48060,Markina-Xemein,5.0891011715595456
48061,Maruri-Jatabe,18.585765947348353
48062,Mendata,10.498220558446308
48063,Mendexa,8.101475356685345
48064,Meñaka,7.8607826368710985
48065,Ugao-Miraballes,10.902741505186201
48066,Morga,8.146581117254316
48067,Muxika,12.318492186473124
48068,Mundaka,9.72375839546353
48069,Mungia,6.889860203196311
48070,Aulesti,35.55174335031007
48071,Muskiz,1.0
48072,Otxandio,13.060830619700807
48073,Ondarroa,8.057808819470594
48074,Urduña/Orduña,0.0
48075,Orozko,4.234556135064284
48076,Sukarrieta,8.954342359381796
48077,Plentzia,8.729864424150115
48078,Portugalete,9.935616242885503
48079,Errigoiti,24.362279248148297
48080,Valle de Trápaga-Trapagaran,7.506556557553985
48081,Lezama,21.422201987526414
48082,Santurtzi,8.694375798133118
48083,Ortuella,1.0741821762821715
48084,Sestao,3.424737181512885
48085,Sopela,5.07240928215537
48086,Sopuerta,7.093440428144417
48087,Trucios-Turtzioz,6.872617025875038
48088,Ubide,1.0
48089,Urduliz,14.35522872417921
48090,Balmaseda,30.800413668333764
48091,Atxondo,31.188535567760255
48092,Bedia,19.069180431645236
48093,Areatza,23.09470059862275
48094,Igorre,31.820217185224866
48095,Zaldibar,6.381227637426163
48096,Zalla,6.587709074804719
48097,Zaratamo,16.750255966811824
48901,Derio,75.92086103328387
48902,Erandio,26.98437261020371
48903,Loiu,6.812587067687656
48904,Sondika,4.5561441040546535
48905,Zamudio,5.5319324285913085
48906,Forua,24.635387936597038
48907,Kortezubi,5.500510269325796
48908,Murueta,4.754755876051617
48909,Nabarniz,14.538415413629565
48910,Iurreta,28.410461380789798
48911,Ajangiz,23.65683423783754
48912,Alonsotegi,87.55658214020313
48913,Zierbena,12.211447212922439
48914,Arratzu,37.393449573641185
48915,Ziortza-Bolibar,7.133511633527649
