CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48004,Amoroto,2.482985496520996
48005,Arakaldo,2.482985496520996
48006,Arantzazu,1.77765691280365
48011,Arrigorriaga,3.891508102416992
48013,Barakaldo,17.236783981323242
48014,Barrika,4.946704387664795
48092,Bedia,5.649728775024414
48016,Berango,13.37524127960205
48901,Derio,8.108819007873535
48027,Durango,7.055109977722168
48031,Elantxobe,3.891508102416992
48033,Ere�o,3.5395596027374268
48034,Ermua,6.70385217666626
48029,Etxebarri,4.946704387664795
48037,Galdames,10.566622734069824
48044,Getxo,27.768138885498047
48042,Gordexola,1.4248709678649902
48048,Ibarrangelu,4.243328094482422
48050,Izurtza,2.1305720806121826
48052,Larrabetzu,9.513358116149902
48053,Laukiz,9.513358116149902
48054,Leioa,16.53468132019043
48057,Lekeitio,4.946704387664795
48055,Lemoa,3.891508102416992
48056,Lemoiz,2.1305720806121826
48903,Loiu,15.481534957885742
48058,Mallabia,2.482985496520996
48061,Maruri-Jatabe,10.215535163879395
48064,Me�aka,8.108819007873535
48066,Morga,2.482985496520996
48068,Mundaka,2.482985496520996
48007,Munitibar-Arbatzegi Gerrikaitz,3.5395593643188477
48908,Murueta,3.891508102416992
48909,Nabarniz,3.5395596027374268
48073,Ondarroa,5.649728775024414
48083,Ortuella,4.243328094482422
48072,Otxandio,4.595075607299805
48077,Plentzia,5.298254489898682
48078,Portugalete,2.835217237472534
48082,Santurtzi,6.70385217666626
48084,Sestao,1.4248709678649902
48904,Sondika,8.459994316101074
48085,Sopela,11.970972061157227
48076,Sukarrieta,4.946704387664795
48087,Trucios-Turtzioz,4.243328094482422
48065,Ugao-Miraballes,2.482985496520996
48089,Urduliz,8.811141967773438
48080,Valle de Tr�paga-Trapagaran,8.108819007873535
48095,Zaldibar,3.891508102416992
48096,Zalla,10.917710304260254
48097,Zaratamo,4.243328094482422
48915,Ziortza-Bolibar,2.482985496520996
48074,Urdu�a/Ordu�a,3.1874160766601562
48021,Busturia,10.566622734069824
48047,Gizaburuaga,2.835217237472534
48081,Lezama,9.864446640014648
48063,Mendexa,4.243328094482422
48911,Ajangiz,4.946704387664795
48009,Arrankudiaga,3.5395596027374268
48914,Arratzu,4.243328094482422
48010,Arrieta,5.298254489898682
48070,Aulesti,4.595075607299805
48015,Basauri,4.243328094482422
48018,Berriatua,4.946704387664795
48019,Berriz,6.70385217666626
48902,Erandio,17.938880920410156
48079,Errigoiti,2.1305720806121826
48030,Etxebarria,3.5395596027374268
48906,Forua,2.1305720806121826
48035,Fruiz,3.1874160766601562
48038,Gamiz-Fika,2.482985496520996
48039,Garai,2.1305720806121826
48040,Gatika,9.864446640014648
48041,Gautegiz Arteaga,5.298254489898682
48046,Gernika-Lumo,4.595075607299805
48094,Igorre,6.70385217666626
48049,Ispaster,3.5395596027374268
48910,Iurreta,8.811141967773438
48060,Markina-Xemein,5.298254489898682
48062,Mendata,1.77765691280365
48069,Mungia,44.26689529418945
48905,Zamudio,10.566622734069824
48025,Zeberio,6.70385217666626
48913,Zierbena,2.835217237472534
48001,Abadi�o,8.459994316101074
48002,Abanto y Ci�rvana-Abanto Zierbena,17.236783981323242
48912,Alonsotegi,6.352548122406006
48003,Amorebieta-Etxano,28.470218658447266
48093,Areatza,6.0011773109436035
48023,Artea,5.298254489898682
48008,Artzentales,4.243328094482422
48091,Atxondo,4.595075607299805
48012,Bakio,13.37524127960205
48090,Balmaseda,2.482985496520996
48017,Bermeo,16.18363380432129
48026,Dima,4.243328094482422
48028,Ea,5.649728775024414
48032,Elorrio,10.917710304260254
48036,Galdakao,33.38478088378906
48043,Gorliz,9.162271499633789
48045,G�e�es,11.970972061157227
48022,Karrantza Harana/Valle de Carranza,2.482985496520996
48907,Kortezubi,1.77765691280365
48059,Ma�aria,2.482985496520996
48067,Muxika,11.970972061157227
48075,Orozko,7.406367301940918
48086,Sopuerta,16.885732650756836
48024,Zeanuri,8.459994316101074
48051,Lanestosa,1.0717989206314087
48020,Bilbao,0
