municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Abadiño,48001,1,2019,1.3338181,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,5.0,87.4,1.091,0.324,0.11800000000000001,25.0,17.0,273.9,2.5,50.9,12.50144864,6.1,16.0,8.8,3.4,10.61388339,74.70299512,40.08291572,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,2,2019,1.7268294,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,1.0,69.2,0.838,0.303,0.172,9.0,5.0,64.3,2.0,33.6,12.51919074,10.0,24.6,16.1,4.7,10.34284089,74.38732359999999,40.14657133,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,3,2019,0.95073384,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,70.0,0.43,0.19,0.152,11.0,10.0,52.6,1.3,12.9,12.50573072,10.6,26.2,16.9,4.6,10.06358569,75.07294827,40.091499,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,4,2019,0.696432,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,73.4,0.414,0.2019999999999999,0.14400000000000002,20.0,13.0,87.5,4.8,24.2,12.49540277,11.7,24.6,17.4,6.4,10.42661619,73.97841423,40.09284033,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,5,2019,1.33803,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.2,0.63,0.213,0.114,18.0,13.0,101.5,2.8,28.5,12.51949519,13.1,30.5,19.0,7.6,10.90801514,74.61242989,40.11647637,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,6,2019,2.9002154,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,73.5,0.212,0.153,0.1,10.0,7.0,38.4,1.5,13.0,12.53351575,17.9,37.8,25.1,11.9,10.52484714,73.27367873,40.09647868,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,7,2019,4.8313847,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.7,0.306,0.114,0.071,15.0,10.0,89.0,6.6,23.9,12.52535384,19.9,39.7,26.6,14.6,11.30657666,74.47174648,40.18885597,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,8,2019,5.284421,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,78.6,0.192,0.122,0.078,14.0,8.0,44.1,1.7,11.7,12.56314547,19.7,34.2,26.3,14.5,11.30625539,74.92119133,40.23798675,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,9,2019,2.9314373,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,78.8,0.469,0.13,0.078,15.0,9.0,79.1,8.4,42.4,12.50594112,17.3,29.2,23.7,12.2,11.37643085,74.90686824,40.182347,2019,7599,2,0,0,0,0,0,0,0,2.0
Abadiño,48001,10,2019,2.6403613,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.4,0.584,0.1689999999999999,0.084,19.0,13.0,131.1,4.2,31.2,12.51147654,15.4,27.8,20.3,11.0,10.77307506,74.60442489,40.11618112,2019,7599,2,0,0,0,0,0,0,0,2.0
