CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,34.991252303123474
48002,Abanto y Ciérvana-Abanto Zierbena,64.96603894233704
48003,Amorebieta-Etxano,9.721407420933247
48004,Amoroto,27.79533764719963
48005,Arakaldo,17.401606008410454
48006,Arantzazu,22.612754851579666
48007,Munitibar-Arbatzegi Gerrikaitz,17.650792628526688
48008,Artzentales,57.69596427679062
48009,Arrankudiaga,26.068037927150726
48010,Arrieta,63.441941916942596
48011,Arrigorriaga,27.28212171792984
48012,Bakio,28.251225531101227
48013,Barakaldo,20.036850921809673
48014,Barrika,54.94531100988388
48015,Basauri,55.587613105773926
48016,Berango,20.207124888896942
48017,Bermeo,33.63485608249903
48018,Berriatua,150.6103714108467
48019,Berriz,33.17244207859039
48020,Bilbao,0.0
48021,Busturia,33.99618834257126
48022,Karrantza Harana/Valle de Carranza,0.0
48023,Artea,40.791234731674194
48024,Zeanuri,19.70291256904602
48025,Zeberio,15.813022002577782
48026,Dima,32.63797080516815
48027,Durango,47.11563017964363
48028,Ea,28.93323975801468
48029,Etxebarri,62.61218249797821
48030,Etxebarria,25.86784863471985
48031,Elantxobe,28.920997828245163
48032,Elorrio,19.395272612571716
48033,Ereño,74.81196022033691
48034,Ermua,20.28729557991028
48035,Fruiz,26.94940358400345
48036,Galdakao,63.12244209833443
48037,Galdames,81.69782468304038
48038,Gamiz-Fika,28.66668912768364
48039,Garai,24.38156408816576
48040,Gatika,40.91804465651512
48041,Gautegiz Arteaga,20.07155156135559
48042,Gordexola,53.29903048276901
48043,Gorliz,39.52025377750397
48044,Getxo,32.37667480111122
48045,Güeñes,26.83445143699646
48046,Gernika-Lumo,32.01123493909836
48047,Gizaburuaga,35.03776675462723
48048,Ibarrangelu,25.471443742513657
48049,Ispaster,57.036091923713684
48050,Izurtza,27.332883685827255
48051,Lanestosa,0.0
48052,Larrabetzu,4.245074676349759
48053,Laukiz,11.618519395589828
48054,Leioa,8.03380373865366
48055,Lemoa,13.823260128498077
48056,Lemoiz,19.52265552058816
48057,Lekeitio,10.105462685227394
48058,Mallabia,14.09424439072609
48059,Mañaria,8.916449442505836
48060,Markina-Xemein,8.369967885315418
48061,Maruri-Jatabe,23.495772302150726
48062,Mendata,11.87701216340065
48063,Mendexa,10.20992922782898
48064,Meñaka,10.785459190607071
48065,Ugao-Miraballes,13.526723504066467
48066,Morga,10.400656960904598
48067,Muxika,12.747889906167984
48068,Mundaka,11.373162483796477
48069,Mungia,10.577675372362137
48070,Aulesti,39.07012119889259
48071,Muskiz,1.0
48072,Otxandio,14.367811605334282
48073,Ondarroa,12.06803883612156
48074,Urduña/Orduña,0.0
48075,Orozko,7.935956314206123
48076,Sukarrieta,9.323429411277175
48077,Plentzia,9.520170047879219
48078,Portugalete,10.488528698682785
48079,Errigoiti,31.33219090104103
48080,Valle de Trápaga-Trapagaran,11.682177066802979
48081,Lezama,23.406261682510376
48082,Santurtzi,9.876276731491089
48083,Ortuella,4.0410325974226
48084,Sestao,5.142284989356995
48085,Sopela,6.226217525079846
48086,Sopuerta,10.015113428235054
48087,Trucios-Turtzioz,8.602864414453506
48088,Ubide,1.0
48089,Urduliz,18.2170230448246
48090,Balmaseda,35.239576905965805
48091,Atxondo,34.01948690414429
48092,Bedia,21.321410834789276
48093,Areatza,27.083412170410156
48094,Igorre,37.23033735156059
48095,Zaldibar,9.778787959367037
48096,Zalla,7.949602602049708
48097,Zaratamo,19.479981243610382
48901,Derio,76.82119496539235
48902,Erandio,31.30830842256546
48903,Loiu,8.904244855046272
48904,Sondika,6.067437246441841
48905,Zamudio,6.912117272615433
48906,Forua,29.08460245281458
48907,Kortezubi,7.28593016974628
48908,Murueta,6.90021750330925
48909,Nabarniz,16.091744422912598
48910,Iurreta,29.677927136421204
48911,Ajangiz,29.097648173570633
48912,Alonsotegi,85.28011453151703
48913,Zierbena,12.843080431222916
48914,Arratzu,41.40182848274708
48915,Ziortza-Bolibar,7.41296449676156
