CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,AbadiÃ±o,31.39633569677361
48002,Abanto y CiÃ©rvana-Abanto Zierbena,39.59749593815691
48003,Amorebieta-Etxano,36.66131691546572
48004,Amoroto,34.59439278995417
48005,Arakaldo,29.5101995880268
48006,Arantzazu,33.34508260575879
48007,Munitibar-Arbatzegi Gerrikaitz,39.90123839899295
48008,Artzentales,38.88004079736603
48009,Arrankudiaga,57.87864429895276
48010,Arrieta,51.63032577781318
48011,Arrigorriaga,37.37081946302971
48012,Bakio,46.29829929896417
48013,Barakaldo,42.30357198217889
48014,Barrika,44.537814007078005
48015,Basauri,36.029765713058666
48016,Berango,45.15676189168001
48017,Bermeo,50.946180222024395
48018,Berriatua,39.37647284139405
48019,Berriz,40.0689734641733
48021,Busturia,47.12933493364526
48022,Karrantza Harana/Valle de Carranza,42.026892122801165
48023,Artea,34.582978374962835
48024,Zeanuri,38.45201883562264
48025,Zeberio,45.7280848909664
48026,Dima,38.67296140515467
48027,Durango,32.634231465977656
48028,Ea,37.06016944004855
48029,Etxebarri,38.50001090129407
48030,Etxebarria,32.68413112664637
48031,Elantxobe,35.30648376700948
48032,Elorrio,34.60457169909603
48033,EreÃ±o,36.957011459281546
48034,Ermua,30.91782439244098
48035,Fruiz,51.011377893211154
48036,Galdakao,39.64029503990379
48037,Galdames,41.45433959196296
48038,Gamiz-Fika,38.387199627066366
48039,Garai,36.561602118095166
48040,Gatika,53.59032741238626
48041,Gautegiz Arteaga,37.98859126695158
48042,Gordexola,33.30540808294331
48043,Gorliz,49.773482124007124
48044,Getxo,44.640971987845
48045,GÃ¼eÃ±es,32.789618179108295
48046,Gernika-Lumo,31.07996056053975
48047,Gizaburuaga,36.45123644376024
48048,Ibarrangelu,35.8222736708445
48049,Ispaster,39.13334394370233
48050,Izurtza,31.912125600608633
48051,Lanestosa,39.55110058439308
48052,Larrabetzu,37.25246183862932
48053,Laukiz,51.63032577781318
48054,Leioa,41.55614010164266
48055,Lemoa,36.01946730111051
48056,Lemoiz,50.59874597014315
48057,Lekeitio,34.69755077072118
48058,Mallabia,36.79782929616018
48059,MaÃ±aria,31.912125600608633
48060,Markina-Xemein,36.3978184342585
48061,Maruri-Jatabe,50.90821991244416
48062,Mendata,34.07154200278285
48063,Mendexa,38.204922116799295
48064,MeÃ±aka,51.217693854745164
48065,Ugao-Miraballes,36.958187539961706
48066,Morga,32.21469834897678
48067,Muxika,39.951546906502045
48068,Mundaka,43.82827954910115
48069,Mungia,56.685066835396356
48070,Aulesti,34.95360670352045
48071,Muskiz,40.73223372659395
48072,Otxandio,26.58810772044593
48073,Ondarroa,35.97225947608293
48074,UrduÃ±a/OrduÃ±a,40.021134593683875
48075,Orozko,35.25592639638534
48076,Sukarrieta,43.93143752986815
48077,Plentzia,49.773482124007124
48078,Portugalete,40.42140231320562
48079,Errigoiti,31.905224406675778
48080,Valle de TrÃ¡paga-Trapagaran,40.01012786122492
48081,Lezama,37.04614587709531
48082,Santurtzi,39.906969880457915
48083,Ortuella,40.113285841991924
48084,Sestao,40.42140231320562
48085,Sopela,44.228340064776994
48086,Sopuerta,40.840042431939096
48087,Trucios-Turtzioz,38.98319877813304
48088,Ubide,27.51652954734896
48089,Urduliz,45.67255179551504
48090,Balmaseda,31.91328874615265
48091,Atxondo,38.26032948208666
48092,Bedia,33.95630768577044
48093,Areatza,35.20192625956485
48094,Igorre,36.6461379903029
48095,Zaldibar,32.77466804624704
48096,Zalla,42.99790178834313
48097,Zaratamo,36.8550295591947
48901,Derio,34.36403837715323
48902,Erandio,42.175087986244684
48903,Loiu,39.08854480160704
48904,Sondika,38.26328095547101
48905,Zamudio,37.76825174246434
48906,Forua,36.338063574679516
48907,Kortezubi,38.81385511308761
48908,Murueta,35.6159577093105
48909,Nabarniz,36.75069549774754
48910,Iurreta,38.01890799393681
48911,Ajangiz,31.698908445141768
48912,Alonsotegi,35.96218747109103
48913,Zierbena,45.46623583398103
48914,Arratzu,37.57595934388357
48020,Bilbao,0.0
