CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,0.0
48002,Abanto y Ciérvana-Abanto Zierbena,49.01040134585557
48003,Amorebieta-Etxano,42.8906194220214
48004,Amoroto,0.0
48005,Arakaldo,0.0
48006,Arantzazu,0.0
48007,Munitibar-Arbatzegi Gerrikaitz,0.0
48008,Artzentales,0.0
48009,Arrankudiaga,1.4306680631815638
48010,Arrieta,12.16282367544332
48011,Arrigorriaga,0.0
48012,Bakio,27.011477901808075
48013,Barakaldo,47.253193053890065
48014,Barrika,10.598491008673532
48015,Basauri,46.357510486330604
48016,Berango,7.515975320068435
48017,Bermeo,4.36039717619121
48018,Berriatua,0.0
48019,Berriz,0.0
48020,Bilbao,0.0
48021,Busturia,4.668648745051719
48022,Karrantza Harana/Valle de Carranza,0.0
48023,Artea,0.0
48024,Zeanuri,0.0
48025,Zeberio,2.825910257420844
48026,Dima,0.0
48027,Durango,38.78382811923329
48028,Ea,0.0
48029,Etxebarri,0.0
48030,Etxebarria,0.0
48031,Elantxobe,0.0
48032,Elorrio,0.0
48033,Ereño,0.0
48034,Ermua,0.0
48035,Fruiz,8.652844191267143
48036,Galdakao,48.36114568392392
48037,Galdames,4.596555048096709
48038,Gamiz-Fika,0.0
48039,Garai,0.0
48040,Gatika,22.13935971190677
48041,Gautegiz Arteaga,2.392318639681788
48042,Gordexola,45.28317208286275
48043,Gorliz,20.752227652034478
48044,Getxo,54.70408573757188
48045,Güeñes,0.0
48046,Gernika-Lumo,0.0
48047,Gizaburuaga,0.0
48048,Ibarrangelu,1.4675639331002586
48049,Ispaster,0.0
48050,Izurtza,0.0
48051,Lanestosa,0.0
48052,Larrabetzu,0.7282834255547961
48053,Laukiz,19.827472945452946
48054,Leioa,45.714559463035194
48055,Lemoa,0.0
48056,Lemoiz,20.443976083173965
48057,Lekeitio,0.0
48058,Mallabia,0.0
48059,Mañaria,0.0
48060,Markina-Xemein,0.0
48061,Maruri-Jatabe,13.70408151974587
48062,Mendata,0.0
48063,Mendexa,0.0
48064,Meñaka,12.16282367544332
48065,Ugao-Miraballes,0.0
48066,Morga,0.0
48067,Muxika,8.383394664018617
48068,Mundaka,4.822774529481974
48069,Mungia,24.451246478360595
48070,Aulesti,0.0
48071,Muskiz,0.0
48072,Otxandio,0.0
48073,Ondarroa,0.0
48074,Urduña/Orduña,0.0
48075,Orozko,0.0
48076,Sukarrieta,0.0
48077,Plentzia,19.519221376592437
48078,Portugalete,0.0
48079,Errigoiti,0.0
48080,Valle de Trápaga-Trapagaran,1.6681651439218665
48081,Lezama,16.14086186858028
48082,Santurtzi,1.6681651439218665
48083,Ortuella,49.01040134585557
48084,Sestao,0.0
48085,Sopela,7.36184953563818
48086,Sopuerta,56.85845497431415
48087,Trucios-Turtzioz,0.0
48088,Ubide,0.0
48089,Urduliz,7.36184953563818
48090,Balmaseda,0.0
48091,Atxondo,0.0
48092,Bedia,0.0
48093,Areatza,0.0
48094,Igorre,0.0
48095,Zaldibar,0.0
48096,Zalla,63.65527139806984
48097,Zaratamo,0.0
48901,Derio,0.0
48902,Erandio,46.48518838518647
48903,Loiu,47.65228236822027
48904,Sondika,0.0
48905,Zamudio,5.9685600961834595
48906,Forua,0.0
48907,Kortezubi,3.1629475618330627
48908,Murueta,1.0051865798094948
48909,Nabarniz,1.1593123642397494
48910,Iurreta,0.0
48911,Ajangiz,0.0
48912,Alonsotegi,0.0
48913,Zierbena,7.36184953563818
48914,Arratzu,1.4675639331002586
48915,Ziortza-Bolibar,0.0
