CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,15
48005,Arakaldo,6
48006,Arantzazu,5
48009,Arrankudiaga,25
48011,Arrigorriaga,12
48012,Bakio,31
48014,Barrika,15
48016,Berango,30
48017,Bermeo,37
48018,Berriatua,18
48019,Berriz,16
48021,Busturia,15
48023,Artea,10
48024,Zeanuri,16
48025,Zeberio,24
48026,Dima,12
48029,Etxebarri,16
48032,Elorrio,21
48034,Ermua,15
48037,Galdames,22
48038,Gamiz-Fika,9
48040,Gatika,19
48041,Gautegiz Arteaga,12
48043,Gorliz,20
48045,Güeñes,25
48046,Gernika-Lumo,19
48047,Gizaburuaga,7
48048,Ibarrangelu,10
48050,Izurtza,6
48052,Larrabetzu,26
48053,Laukiz,15
48055,Lemoa,12
48056,Lemoiz,11
48057,Lekeitio,15
48058,Mallabia,9
48059,Mañaria,7
48060,Markina-Xemein,17
48062,Mendata,5
48065,Ugao-Miraballes,10
48067,Muxika,31
48068,Mundaka,11
48069,Mungia,64
48072,Otxandio,11
48073,Ondarroa,18
48075,Orozko,26
48077,Plentzia,15
48078,Portugalete,21
48080,Valle de Trápaga-Trapagaran,20
48081,Lezama,27
48082,Santurtzi,21
48084,Sestao,21
48085,Sopela,28
48089,Urduliz,24
48090,Balmaseda,13
48091,Atxondo,12
48092,Bedia,10
48093,Areatza,12
48094,Igorre,16
48095,Zaldibar,11
48097,Zaratamo,11
48901,Derio,20
48904,Sondika,17
48905,Zamudio,28
48907,Kortezubi,6
48908,Murueta,7
48909,Nabarniz,7
48910,Iurreta,22
48911,Ajangiz,9
48912,Alonsotegi,14
48913,Zierbena,12
48914,Arratzu,8
48002,Abanto y Ciérvana-Abanto Zierbena,55
48003,Amorebieta-Etxano,62
48013,Barakaldo,53
48027,Durango,27
48042,Gordexola,23
48044,Getxo,64
48054,Leioa,43
48083,Ortuella,49
48086,Sopuerta,45
48096,Zalla,29
48902,Erandio,44
48903,Loiu,40
48007,Munitibar-Arbatzegi Gerrikaitz,11
48010,Arrieta,12
48030,Etxebarria,14
48031,Elantxobe,12
48033,Ereño,11
48039,Garai,12
48049,Ispaster,14
48061,Maruri-Jatabe,20
48063,Mendexa,13
48064,Meñaka,15
48070,Aulesti,12
48004,Amoroto,6
48008,Artzentales,11
48028,Ea,8
48035,Fruiz,9
48066,Morga,5
48076,Sukarrieta,10
48079,Errigoiti,5
48087,Trucios-Turtzioz,10
48906,Forua,5
48915,Ziortza-Bolibar,5
48020,Bilbao,0
48022,Karrantza Harana/Valle de Carranza,1
48071,Muskiz,0
48088,Ubide,0
48074,UrduÃ±a/OrduÃ±a,1
48051,Lanestosa,1
48015,Basauri,0
48036,Galdakao,0
