CODIGO MUNICIPIO,NOMBRE MUNICIPIO,NIDOS 2020
48001,Abadiño,14.828307780578257
48002,Abanto y Ciérvana-Abanto Zierbena,61.899765999902044
48003,Amorebieta-Etxano,79.12147035216671
48004,Amoroto,3.291755828112921
48005,Arakaldo,1.7615436229882935
48006,Arantzazu,2.9524318722924727
48007,Munitibar-Arbatzegi Gerrikaitz,10.210360185608307
48008,Artzentales,16.879205392372107
48009,Arrankudiaga,14.355946279357802
48010,Arrieta,10.475951230278689
48011,Arrigorriaga,14.271664451453795
48012,Bakio,29.430679637932606
48013,Barakaldo,52.197290560895794
48014,Barrika,21.56676549699703
48015,Basauri,24.216840493695884
48016,Berango,41.005792935434364
48017,Bermeo,54.42767027886451
48018,Berriatua,18.229316918464402
48019,Berriz,24.889336927560862
48020,Bilbao,0.0
48021,Busturia,26.070201500486725
48022,Karrantza Harana/Valle de Carranza,0.0
48023,Artea,9.357088581798118
48024,Zeanuri,15.451017182662884
48025,Zeberio,18.210315860356282
48026,Dima,12.005550859194768
48027,Durango,27.456436403043476
48028,Ea,13.988013296038677
48029,Etxebarri,14.850680137917434
48030,Etxebarria,13.4031241016352
48031,Elantxobe,1.727230077846172
48032,Elorrio,26.08745998448735
48033,Ereño,3.8961159863246864
48034,Ermua,23.19280392428997
48035,Fruiz,5.415419423315874
48036,Galdakao,124.1698558908516
48037,Galdames,18.803435238081196
48038,Gamiz-Fika,12.630351324073578
48039,Garai,2.3571332549151167
48040,Gatika,24.416591614822988
48041,Gautegiz Arteaga,13.828734391895276
48042,Gordexola,10.786770802793198
48043,Gorliz,18.898020093432056
48044,Getxo,86.41267497016563
48045,Güeñes,30.809273217706576
48046,Gernika-Lumo,11.492068437244264
48047,Gizaburuaga,3.800586925528365
48048,Ibarrangelu,8.24429390497095
48049,Ispaster,15.850728963278877
48050,Izurtza,2.6593660199220386
48051,Lanestosa,0.0
48052,Larrabetzu,20.60891923903981
48053,Laukiz,12.392356215506572
48054,Leioa,60.852934327946876
48055,Lemoa,12.504739459453203
48056,Lemoiz,9.293998677240738
48057,Lekeitio,15.807106956896849
48058,Mallabia,12.519079733949376
48059,Mañaria,3.52162490234681
48060,Markina-Xemein,24.071663195149778
48061,Maruri-Jatabe,15.345322760290458
48062,Mendata,4.328314971694945
48063,Mendexa,4.671304606943384
48064,Meñaka,15.851127531419552
48065,Ugao-Miraballes,13.967008402676484
48066,Morga,4.245534210934991
48067,Muxika,23.03386762356007
48068,Mundaka,14.686010139927772
48069,Mungia,113.23281986805783
48070,Aulesti,12.666298429556875
48071,Muskiz,1.0
48072,Otxandio,6.176587259673303
48073,Ondarroa,24.655080846959365
48074,Urduña/Orduña,0.0
48075,Orozko,20.07960298799124
48076,Sukarrieta,7.73253057556805
48077,Plentzia,22.01978532470401
48078,Portugalete,18.489083024909647
48079,Errigoiti,5.596156043819366
48080,Valle de Trápaga-Trapagaran,18.0200725804618
48081,Lezama,22.904343166198444
48082,Santurtzi,25.796937073104356
48083,Ortuella,18.57060980279012
48084,Sestao,9.743024104678215
48085,Sopela,32.10556809526538
48086,Sopuerta,50.37777702063589
48087,Trucios-Turtzioz,9.610917046982664
48088,Ubide,1.0
48089,Urduliz,31.379753008593962
48090,Balmaseda,11.417903288860384
48091,Atxondo,11.656492826313068
48092,Bedia,9.230947454852785
48093,Areatza,10.20011833838224
48094,Igorre,20.92935820922827
48095,Zaldibar,15.563238030885708
48096,Zalla,45.99793624637324
48097,Zaratamo,15.009168591373166
48901,Derio,27.711207795577455
48902,Erandio,59.58089050646949
48903,Loiu,49.6384053168788
48904,Sondika,18.783142156222606
48905,Zamudio,26.866693105025202
48906,Forua,10.59917670629306
48907,Kortezubi,3.406094025419851
48908,Murueta,3.284722607310253
48909,Nabarniz,3.442328688582251
48910,Iurreta,25.517527069197676
48911,Ajangiz,7.361885690631668
48912,Alonsotegi,11.889149788998614
48913,Zierbena,19.094590323258807
48914,Arratzu,4.357046385870983
48915,Ziortza-Bolibar,3.2621924212909503
